1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	153	181	212	242	273	303	334	365
1	7	14	30	61	91	122	152	181	212	242	273	303	334	365
1	7	14	30	61	91	122	151	181	212	242	273	303	334	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	123	151	182	212	243	273	304	335	365
1	7	14	31	61	92	122	151	182	212	243	273	304	335	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	92	120	151	181	212	242	273	304	334	365
1	7	14	30	61	91	120	151	181	212	242	273	304	334	365
1	7	14	30	61	90	120	151	181	212	242	273	304	334	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	62	90	121	151	182	212	243	274	304	335	365
1	7	14	31	61	90	121	151	182	212	243	274	304	335	365
1	7	14	31	60	90	121	151	182	212	243	274	304	335	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	31	59	90	120	151	181	212	243	273	304	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	28	59	89	120	150	181	212	242	273	303	334	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	337	366
1	7	14	31	61	92	122	153	184	214	245	275	306	336	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	30	61	91	122	153	183	214	244	275	306	335	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	276	305	336	366
1	7	14	31	61	92	123	153	184	214	245	275	305	336	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	245	274	305	335	366
1	7	14	30	61	92	122	153	183	214	244	274	305	335	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	62	92	123	153	184	215	244	275	305	336	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	184	213	244	274	305	335	366
1	7	14	31	61	92	122	153	183	213	244	274	305	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	153	182	213	243	274	304	335	366
1	7	14	30	61	91	122	152	182	213	243	274	304	335	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	31	61	92	123	152	183	213	244	274	305	336	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	92	121	152	182	213	243	274	305	335	366
1	7	14	30	61	91	121	152	182	213	243	274	305	335	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	62	91	122	152	183	213	244	275	305	336	366
1	7	14	31	61	91	122	152	183	213	244	275	305	336	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	31	60	91	121	152	182	213	244	274	305	335	366
1	7	14	30	60	91	121	152	182	213	244	274	305	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	366
1	7	14	29	60	90	121	151	182	213	243	274	304	335	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	337	365
1	7	14	31	61	92	122	153	184	214	245	275	306	336	365
1	7	14	31	61	92	122	153	184	214	245	275	306	335	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	306	334	365
1	7	14	30	61	91	122	153	183	214	244	275	304	334	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	276	304	335	365
1	7	14	31	61	92	123	153	184	214	245	275	304	335	365
1	7	14	31	61	92	123	153	184	214	245	274	304	335	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	245	273	304	334	365
1	7	14	30	61	92	122	153	183	214	244	273	304	334	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
1	7	14	31	62	92	123	153	184	215	243	274	304	335	365
